text,misinformation,original,id_message,preprocessed_text
"""Esclarecendo algumas MENTIRAS. Para os que se acham super informados! 

Lula/PT criou o ProUni
Lula/PT criou o SAMU 192
Lula/PT criou o Bolsa Família
Lula/PT criou o Cotas
Lula/PT criou o Enem
Lula/PT criou o Fies 
Lula/PT criou o PAC
Lula/PT criou o Fome Zero
Lula/PT criou o Minha casa m vida
Lula/PT criou o Luz para todos
Lula/PT criou o PETI
Lula/PT criou o Brasil Alfabetizado
Lula/PT criou a UPA
Lula/PT criou o Primeiro Emprego

Lula criou o FIES certo?
ERRADO!
O FIES foi criado em 1975 na época do regime militar e era chamado de crédito Educativo. No governo do FHC esse programa foi reformulado e concretizado e mudou o nome para FIES.

Bolsa família...
Todos sabem que o bolsa família é a junção de outros benefícios como Bolsa escola, bolsa alimentação, vale gás e etc.
E foi Lula quem fez essa Junção. Certo?
ERRADO!
Essa Junção começou a existir em Junho de 2001 e dado como lei. E mais, tem vídeo do Lula dizendo que era contra esses benefícios criados pela Ruth Cardoso e dizia que isso era compra de voto. E o mais engraçado é que atualmente ele usa o bolsa família como o maior cabo eleitoral dele e do PT.

Lula criou o Luz pra todos certo?
ERRADO!
O luz pra todos foi criado no governo anterior e se chamava Luz no campo e segundo o IBGE, em 1996 70% das áreas rurais já havia luz e em 2001 mais 20% e no governo Lula apenas 5%.

Lula tirou 36 milhões da pobreza certo?
ERRADO!
Primeiramente nem a Índia tem tudo isso. E segundo, tem vídeo do Lula dizendo que inventam números pra parecer mais dramático mais sério enfim. E outra se o Brasil tivesse 36 milhões na pobreza, era um miserável a cada cinco pessoas. E outra como que o Lula tirou 36 milhões na pobreza sendo que em 1998 no Brasil havia 14 milhões na pobreza e em 2001 havia 6 milhões? Esses dados são dados do IPEA Instituto de Pesquisa da Economia Aplicada. É um órgão ligado ao palácio do Planalto.

Lula luta pelas minorias certo?
ERRADO!
Lula juntamente com o PT e seus aliados usam essas minorias como massa de manobra para ganhar as eleições. Tem vídeo do Lula dizendo que Pelotas é o maior exportador de viados no mundo. Tem áudio do Lula chamando as mulheres do grelo duro. Não só do Lula como também de um professor universitário petista ameaçou a Raquel Sherazade de estupro, o ator José de Abreu cuspiu na cara de uma mulher num restaurante em São Paulo, tem vídeo do Jean Williams chamando um negro de negro gordo.

Ah mas aí vcs vão me falar que Lula fez com que o pobre comprasse casa, carro, geladeira, fogão. Certo?
ERRADO!
Não tem dedo do Lula e nem de presidente nenhum. Lula apenas ESTIMULOU O CRÉDITO, para que as pessoas pobres se endividassem, financie as porém a crise e a hora de pagar a conta chegou de 2008 pra cá, o número de inandiplentes só vem aumentando. Atualmente segundo o IBGE temos 60% de pessoas inadimplentes com nome no SPC.

Lula criou 14 universidades certo?
ERRADO!
Lula criou apenas 4 e os outros 10 reformou de forma desnecessária entre eles a antiga faculdade de Ciências e odontologia de Alfenas atual faculdade de Alfenas.
Mas uma coisa é fato, Lula juntamente com o PT é o presidente mais corrupto da História do Brasil. Provas é o que mais tem como depoimentos de ex ministros do PT, ex tesoureiros, pessoas da JBS, da Odebrecht, da Petrobrás, contas bancárias, recibos, contas de telefones.” Aí Betomeira Meirelles",1,0,3971,"esclarecer algum mentira achar super informarr ! 
 
 lula pt criar prouni 
 lula pt criar samu 
 lula pt criar bolsarrrrrr familia 
 lula pt criar cotar 
 lula pt criar enem 
 lula pt criar fiar 
 lula pt criar pac 
 lula pt criar fome zero 
 lula pt criar casarr m vidar 
 lula pt criar luziririririr todo 
 lula pt criar peti 
 lula pt criar brasil alfabetizar 
 lula pt criar upar 
 lula pt criar primeiro empregar 
 
 lula criar fiar certar ? 
 errar ! 
 fiar criar epoca regime militar chamar credito educativo governar fhc programar reformular concretizar mudar nome fiar 
 
 bolsarrrrrr familia 
 todo saber bolsarrrrrr familia juncao outro beneficio bolsarrrrrr escola bolsarrrrrr alimentacao valer gas etc 
 lula fazer juncao certar ? 
 errar ! 
 juncao comecar existir junho dar lei video lula dizer contra beneficio criars ruth cardoso dizer comprar votar engracar atualmente usar bolsarrrrrr familia maior cabo eleitoral pt 
 
 lula criar luziririririr pra todo certar ? 
 errar ! 
 luziririririr pra todo criar governar anterior chamar luziririririr campar segundar ibge area rural haver luziririririr governar lula apenas 
 
 lula tirar milhao pobreza certar ? 
 errar ! 
 primeiramente indio tudo segundar video lula dizer inventar numero pra parecer dramatico serio enfim outro brasil milhao pobreza miseravel cada cincar pessoa outro lula tirar milhao pobreza ser brasil haver milhao pobreza haver milhao ? dars dars ipea instituto pesquisar economia aplicar orgao ligar palacio planalto 
 
 lula lutar minoria certar ? 
 errar ! 
 lula juntamente pt aliar usarm minoria massa manobrar ganhar eleicao video lula dizer pelota maior exportador viado mundo audio lula chamar mulher grelar durar lula professor universitario petista ameacar raquel sherazade estuprar ator jose abreu cuspir caro mulher restaurante paulo video jean williams chamar negro negro gordo 
 
 ah ai vcs ir falar lula fazer pobre comprarsse casarr carro geladeira fogao certar ? 
 errar ! 
 dedo lula presidente nenhum lula apenas estimular credito pessoa pobre endividarssem financiar porem crise horar pagar contar chegar pra ca numero inandiplentes vir aumentar atualmente segundar ibge pessoa inadimplentes nome spc 
 
 lula criar universidade certar ? 
 errar ! 
 lula criar apenas outro reformarr formar desnecessario antigo faculdade ciencia odontologia alfenar atual faculdade alfenar 
 coisa fato lula juntamente pt presidente corrupto historia brasil provar depoimento ex ministro pt ex tesoureiro pessoa jbs odebrecht petrobras contars bancario recibo contars telefone "" ai betomeira meirelles"
"Esclarecendo algumas MENTIRAS. 

Lula criou o Brasil Alfabetizado
Lula criou a UPA
Lula criou o Primeiro Emprego

A regra é claro. Pessoa inteligente vota no Lula
Lula criou o FIES certo?
ERRADO!
O FIES foi criado em 1975 na época do regime militar e era chamado de crédito Educativo. No governo do FHC esse programa foi reformulado e concretizado e mudou o nome para FIES.

Bolsa família... 
Todos sabem que o bolsa família é a junção de outros benefícios como Bolsa escola, bolsa alimentação, vale gás e etc. 
E foi Lula quem fez essa Junção. Certo?
ERRADO!
Essa Junção começou a existir em Junho de 2001 e dado como lei. E mais, tem vídeo do Lula dizendo que era contra esses benefícios criados pela Ruth Cardoso e dizia que isso era compra de voto. E o mais engraçado é que atualmente ele usa o bolsa família como o maior cabo eleitoral dele e do PT.

Lula criou o Luz pra todos certo? 
ERRADO!
O luz pra todos foi criado no governo anterior e se chamava Luz no campo e segundo o IBGE, em 1996 70% das áreas rurais já havia luz e em 2001 mais 20% e no governo Lula apenas 5%.

Lula tirou 36 milhões da pobreza certo? 
ERRADO!
Primeiramente nem a Índia tem tudo isso. E segundo, tem vídeo do Lula dizendo que inventam números pra parecer mais dramático mais sério enfim. E outra se o Brasil tivesse 36 milhões na pobreza, era um miserável a cada cinco pessoas. E outra como que o Lula tirou 36 milhões na pobreza sendo que em 1998 no Brasil havia 14 milhões na pobreza e em 2001 havia 6 milhões? Esses dados são dados do IPEA Instituto de Pesquisa da Economia Aplicada. É um órgão ligado ao palácio do Planalto.

Lula luta pelas minorias certo? 
ERRADO!
Lula juntamente com o PT e seus aliados usam essas minorias como massa de manobra para ganhar as eleições. Tem vídeo do Lula dizendo que Pelotas é o maior exportador de viados no mundo. Tem áudio do Lula chamando as mulheres do grelo duro. Não só do Lula como também de um professor universitário petista ameaçou a Raquel Sherazade de estupro, o ator José de Abreu cuspiu na cara de uma mulher num restaurante em São Paulo, tem vídeo do Jean Williams chamando um negro de negro gordo.

Ah mas aí vcs vão me falar que Lula fez com que o pobre comprasse casa, carro, geladeira, fogão. Certo? 
ERRADO!
Não tem dedo do Lula e nem de presidente nenhum. Lula apenas ESTIMULOU O CRÉDITO, para que as pessoas pobres se endividassem, financiando tudo pela frente, dando o maior lucro aos bancos de todos os tempos, além do crédito consignado pela caixa para aposentados, a cada empréstimo feito, 2 reais ia para o PT, sem a pessoa saber que estava financiando essa corja. Porém a crise e a hora de pagar a conta chegou, de 2008 pra cá o número de inadimplentes só vem aumentando. Atualmente segundo o IBGE temos 60% de pessoas inadimplentes com nome no SPC.

Lula criou 14 universidades certo? 
ERRADO!
Lula criou apenas 4 e os outros 10 reformou de forma desnecessária entre eles a antiga faculdade de Ciências e odontologia de Alfenas atual faculdade de Alfenas. 
Mas uma coisa é fato, Lula juntamente com o PT é o presidente mais corrupto da História do Brasil. Provas é o que mais tem como depoimentos de ex ministros do PT, ex tesoureiros, pessoas da JBS, da Odebrecht, da Petrobrás, contas bancárias, recibos, contas de telefones."".",1,0,3971,"esclarecer algum mentira 
 
 lula crirr brasil alfabetizar 
 lula crirr upar 
 lula crirr primeiro empregar 
 
 regrar claro pessoa inteligente votar lula 
 lula crirr firr certar ? 
 errar ! 
 firr crirr epoca regime militar chamar credito educativo governar fhc programar reformular concretizar mudar nome firr 
 
 bolsarrrrr familir 
 todo saber bolsarrrrr familir juncao outro beneficio bolsarrrrr escola bolsarrrrr alimentacao valer gas etc 
 lula fazer juncao certar ? 
 errar ! 
 juncao comecar existir junho dar lei video lula dizer contra beneficio crirrs ruth cardoso dizer comprar votar engracar atualmente usar bolsarrrrr familir maior cabo eleitoral pt 
 
 lula crirr luziriririr pra todo certar ? 
 errar ! 
 luziriririr pra todo crirr governar anterior chamar luziriririr campar segundar ibge area rural haver luziriririr governar lula apenas 
 
 lula tirar milhao pobreza certar ? 
 errar ! 
 primeiramente indio tudo segundar video lula dizer inventar numero pra parecer dramatico serio enfim outro brasil milhao pobreza miseravel cada cincar pessoa outro lula tirar milhao pobreza ser brasil haver milhao pobreza haver milhao ? dars dars ipea instituto pesquisar economir aplicar orgao ligar palacio planalto 
 
 lula lutar minorir certar ? 
 errar ! 
 lula juntamente pt alirr usarm minorir massa manobrar ganhar eleicao video lula dizer pelota maior exportador virdo mundo audio lula chamar mulher grelar durar lula professor universitario petista ameacar raquel sherazade estuprar ator jose abreu cuspir caro mulher restaurante paulo video jean willirms chamar negro negro gordo 
 
 ah ai vcs ir falar lula fazer pobre comprarsse casar carro geladeira fogao certar ? 
 errar ! 
 dedo lula presidente nenhum lula apenas estimular credito pessoa pobre endividar financirr tudo frente dar maior lucrar banco todo tempo alem credito consignar caixa aposentar cada emprestimo fazer real ir pt pessoa saber financirr corja porem crise horar pagar contar chegar pra ca numero inadimplentes vir aumentar atualmente segundar ibge pessoa inadimplentes nome spc 
 
 lula crirr universidade certar ? 
 errar ! 
 lula crirr apenas outro reformarr formar desnecessarir antigo faculdade ciencirs odontologir alfenar atual faculdade alfenar 
 coisa fato lula juntamente pt presidente corrupto historir brasil provar depoimento ex ministro pt ex tesoureiro pessoa jbs odebrecht petrobras contars bancarirs recibo contars telefone"
"http://www.vermelho.org.br/noticia/316282-1

Nesse site tem um vídeo, em um show, em que esse IDIOTA relata a sua ""tortura"".",0,1,3972,"vermelhar org br 
 
 nesse site video show idiota relatar torturar"
"Petista sendo Petista.

Exatamente por isso essa conversa de ""Lulinha/Haddad paz e amor"" não cola.
Querem convencer as pessoas que Bolsonaro é um ditador e eles são ""democráticos"" .

A palavra ""democracia"" até se retorce na boca dos Petistas...

DITADURA é o PT no poder, mudando as Leis e a Constituição Federal, aparelhando Universidades, STF e Tribunais Superiores, aprovando a ""Lei da Mordaça"" contra procuradores, ameaçando juizes como Bretas e Moro, a PF, e os Procuradores da Lava Jato;  e querendo indultar o Lula, José Dirceu, Genoíno e todos os outros esquerdistas presos .
Isso sim é DITADURA !


https://republicadecuritiba.net/2018/10/27/pf-desmonta-grupo-petista-que-planejava-ato-violento-apos-vitoria-de-bolsonaro/",1,1,3973,"petista ser petista 
 
 exatamente converso lula haddad paz amor colar 
 querer convencer pessoa bolsonaro ditador democratico 
 
 palavra democracia retorcer bocar petistas 
 
 ditadura pt poder mudar lei constituicao federal aparelhar universidade stf tribunal superior aprovar lei mordaca contra procurador ameacar juizes bretas morar pf procurador lavar jato querer indultar lula jose dirceu genoino todo outro esquerdista preso 
 sim ditadura ! 
 
 
 republicadecuritiba net"
https://m.facebook.com/story.php?story_fbid=1194831333999184&id=211857482296579 O Facebook está marcando como SPAM quem tenta compartilhar a live de Jair Bolsonaro feita há pouco. Disponibilizamos a íntegra no Youtube como alternativa a essa censura! Assista e compartilhe: https://tinyurl.com/yahsdbry,0,1,3974,m facebook facebook marcar spam tentar compartilhar live jair bolsonaro feito pouco disponibilizar integro youtube alternativo censurar ! assistir compartilhar tinyurl
O Facebook está marcando como SPAM quem tenta compartilhar a live de Jair Bolsonaro feita há pouco. Disponibilizamos a íntegra no Youtube como alternativa a essa censura! Assista e compartilhe: https://tinyurl.com/yahsdbry,0,0,3974,facebook marcar spam tentar compartilhar live jair bolsonaro feito pouco disponibilizar integro youtube alternativo censurar ! assistir compartilhar tinyurl
"https://youtu.be/DwOvrGdrJko

*Se você é contra o aborto, ideologia de gênero, fronteiras abertas, agenda feminista... e esta pensando em votar no Amoedo e no partido NOVO?*

*Repense! depois de assistir esse vídeo.*",1,1,3975,"youtube 
 
 * contra abortar ideologia genero fronteiro aberto agendar feminista pensar votar amoedar partir novo ? * 
 
 * repensar ! assistir video *"
"OS DEZ MANDAMENTOS DE HADDAD. Você tem que ler!!!

Fernando Haddad é autor do livro “Em Defesa do Socialismo”, publicado pela Editora Vozes em 1998. 

Vejam os dez mandamentos da doutrina comunista, ensinados pelo “Professor Haddad” em seu livro (páginas 14 e 15):

1o. Corrompa a juventude e dê-lhe liberdade sexual;

2o. Infiltre-se e depois controle todos os meios de comunicação;

3o. Divida a população em grupos antagônicos, incentivando as discussões sobre ações sociais;

4o. Destrua a confiança do povo em seus líderes;

5o. Colabore para a derrocada dos valores morais, da honestidade e da crença nas promessas dos governantes;

6o. Colabore com o esbanjamento de dinheiro público; coloque em descrédito a imagem do país, especialmente no exterior; provoque o pânico e desassossego na população e, por meio da infiltração, destrua a confiança do povo em seus líderes;

7o. Promova greves, mesmo ilegais, principalmente nas indústrias vitais no país;

8o. Promova distúrbios e contribua para que as autoridades constituídas não as coíbam;

9o. Procure catalogar todos aqueles que possuem armas de fogo para que sejam confiscadas no momento oportuno, objetivando dificultar ou impossibilitar qualquer resistência ou reação;

10o. Fale sempre em DEMOCRACIA e em estado de direito, mas, tão logo haja oportunidade, ASSUMA O PODER, SEM QUALQUER ESCRÚPULO.

[Letras maiúsculas e sublinhadas, pasmem, são do texto original do livro!]

O cara escreveu isto em um livro, gente!!! É ele mesmo, vejam a foto fofa dele no link https://www.skoob.com.br/autor/16407-fernando-haddad

Agora o cara se fantasia de verde-amarelo, fala em democracia, família e aparece rezando?? Quer enganar quem ?!?

REPASSEM!!! NÃO ACEITEM QUE ESTA GENTE SEQUESTRE O NOSSO FUTURO!!!! CHEGA DE PT!!",1,1,3976,"dez mandamento haddad ler ! ! ! 
 
 fernando haddad autor livrar ""em defeso socialismo"" publicar editorar voz 
 
 ver dez mandamento doutrinar comunista ensinar ""professor haddad"" livrar pagina 
 
 corromper juventude dar liberdade sexual 
 
 infiltrar controlo todo mear comunicacao 
 
 dividir populacao grupo antagonicos incentivar discussao sobrar acoes social 
 
 destruir confianca povo lider 
 
 colaborar derrocar valorar morar honestidade crenca promessa governante 
 
 colaborar esbanjamento dinheiro publico colocar descredito imagem pais especialmente exterior provocar panico desassossegar populacao mear infiltracao destruir confianca povo lider 
 
 promover greve ilegal principalmente industria vital pais 
 
 promover disturbio contribuir autoridade constituir coibir 
 
 procurar catalogar todo possuir armar fogo confiscar momento oportuno objetivando dificultar impossibilitar qualquerer resistencia reacao 
 
 falir sempre democracia estar direito tao logo oportunidade assumir poder qualquerer escrupulo 
 
 letra maiusculo sublinhar pasmar texto original livrar ! 
 
 caro escrever livrar gente ! ! ! ver foto fofo link skoob 
 
 agora caro fantasiar ver amarelar falir democracia familia aparecer rezar ? ? querer enganar ? ! ? 
 
 repassar ! ! ! aceitar gente sequestrar futurar ! ! ! ! chegar pt ! !"
"*📍PAGAMENTOS DE BOLETOS COM ATE 50% DE  DESCONTO📍*

*📄 PAGAMOS QUALQUER TIPO DE BOLETO QUE TENHA CÓDIGO DE BARRAS📄*

*😱 CLIENTE SO PAGA APOS O ENVIO COMPROVANTE DO SEU PAGAMENTO😱*

*📍 INFORMAÇÕES PV*",1,1,3977,"* tacha_redonda pagomento boletar atar descontar tacha_redonda * 
 
 * pagina_voltada pagor qualquer tipo boletar codigo barrir pagina_voltada * 
 
 * rosto_gritando cliente so pago apo enviar comprovante pagomento rosto_gritando * 
 
 * tacha_redonda informacao pv *"
"*📍PAGAMENTOS DE BOLETOS COM ATE 50% DE  DESCONTO📍*

*📄 PAGAMOS QUALQUER TIPO DE BOLETO QUE TENHA CÓDIGO DE BARRAS📄*

*😱 CLIENTE SO PAGA APOS O ENVIO COMPROVANTE DO SEU PAGAMENTO😱*

*📍PAGAMENTOS DE FATURAS SKY COM 50% DE DESCONTO EO CLIENTE SO PAGA APOS BAIXA NO SISTEMA📍*

*📍 INFORMAÇÕES PV*",1,0,3977,"* tacha_redonda pagomento boletar atar descontar tacha_redonda * 
 
 * pagina_voltada pagor qualquer tipo boletar codigo barrir pagina_voltada * 
 
 * rosto_gritando cliente so pago apo enviar comprovante pagomento rosto_gritando * 
 
 * tacha_redonda pagomento faturas sky descontar eo cliente so pago apo baixo sistema tacha_redonda * 
 
 * tacha_redonda informacao pv *"
"Lula mandou votar no Maduro. 
A Venezuela quebrou!
Lula mandou votar no Sérgio Cabral. 
O Rio quebrou!
Lula mandou votar no Pimentel. 
Minas quebrou!
Lula mandou votar na Dilma. 
O Brasil quebrou!
Lula, na prisão, agora manda votar no Haddad.
Você vai?",1,1,3978,"lula mandarr votar madurar 
 venezuela quebrar ! 
 lula mandarr votar sergio cabral 
 rir quebrar ! 
 lula mandarr votar pimentel 
 minar quebrar ! 
 lula mandarr votar dilma 
 brasil quebrar ! 
 lula prisao agora mandar votar haddad 
 ir ?"
"Tenho visto alguns xingar nordestino.
Minha opinião é: estamos numa guerra e vamos lutar e salvar nossos irmãos do nordeste da ilusão da esquerda!
Vamos lembrar que mais de 25% dos nordestinos já são Bolsonaro e temos que ajudar eles a crescer mais!
É uma guerra! Vamos vencer!
Nada de ser como os espias da história bíblica que tiveram medo da guerra!
Estamos todos de parabéns...a vantagem é nossa e vamos limpar o Brasil!",0,1,3979,"vestir algum xingar nordestino 
 opiniao guerra ir lutar salvar irmao nordeste ilusao esquerdo ! 
 ir lembrar nordestino bolsonaro ajudar crescer ! 
 guerra ! ir vencer ! 
 nado ser espiar historia biblico medo guerra ! 
 todo parabem vantagem ir limpar brasil !"
"Vamos para as ruas lutar povo. O PODER EMANA DO POVO NÃO DO STF E TSE, E DE CORRUPTOS.",0,1,3980,ir ruir lutar povo poder emanar povo stf tse corrupto
"Por esse motivo tem que mudar a forma de chegada e caminhada com o povo..

Ainda vão tentar mata-lo em outras oportunidades....

Enfim, graças a Deus pelo que parece ta tudo bem, rumo ao 1° Turno..

Isso só vai aumentar a probabilidade... O povo ta entendendo o que estão fazendo e a perseguição contra ele.",0,1,3981,"motivar mudar formar chegar caminhar povo 
 
 ainda ir tentar matar o outro oportunidade 
 
 enfim graca deus parecer ta tudo bem rumar deg turno 
 
 ir aumentar probabilidade povo ta entender fazer perseguicao contra"
"Eu não sei se voto no Bolsonaro 17 ou se voto nesse sapatão que estão falando aí...
Qual o número desse tal de Helenão ???",0,1,3982,"saber votar bolsonaro votar nesse sapato falar ai 
 numero dessar tal helenao ? ? ?"
"😮😮😮Bombando a praça em Ouro Preto rsss.  Para não dizer ao contrário. Só deu para comprar sanduíche de mortadela, para a comitiva. Caiu a ficha do povo🙏",0,1,3983,rosto_com rosto_com rosto_com bombando praca ourar preto rss dizer contrario dar comprar sanduiche mortadela comitiva cair fichar povo maos_juntas
"😮😮😮Bombando a praça em Ouro Preto rsss.  Para não dizer ao contrário. Só deu para comprar sanduíche de mortadela, para a comitiva. Caiu a fixa do povo🙏",0,0,3983,rosto_com rosto_com rosto_com bombando praca ourar preto rss dizer contrario dar comprar sanduiche mortadela comitiva cair fixo povo maos_juntas
"ONDE ESTAVAM ESSES SERES TÃO PREOCUAPADOS COM A DEMOCRACIA DESDE 2006?
O QUE ELES FIZERAM?
Comprova é coordenado pela Abraji (Associação Brasileira de Jornalismo Investigativo) cujo , presidente  é Daniel Bramatti

com o apoio do Projor 

ANJ (Associação Nacional de Jornais no Brasil)
Centro David Rockefeller para Estudos Latino-Americanos da Universidade de Harvard 
First Draft É projeto do Centro Shorenstein da Harvard Kennedy School (EUA) coordenado por Claire Wardle
FAAP (Fundação Armando Alvares Penteado)
agência Aos Fatos
RBMDF Advogados
CrowdTangle
NewsWhip
Torabit
Twitter
WhatsApp


AGENCIAS DE NOTÍCIAS
AFP
Band News
Band TV
Canal Futura
Correio do Povo
Exame
Folha de S.Paulo
GaúchaZH
Gazeta Online
Gazeta do Povo
Jornal do Commercio
Metro Brasil
Nexo Jornal
Nova Escola
NSC Comunicação
O Estado de S.Paulo
O Povo
Poder360
Rádio Band News FM
Rádio Bandeirantes
Revista piauí
SBT
UOL 
Veja",1,1,3984,"onde ser tao preocuapados democracia desde ? 
 fazer ? 
 comprovar coordenar abraji associacao brasileiro jornalismo investigativo cujo presidente daniel bramatti 
 
 apoiar projor 
 
 anj associacao nacional jornal brasil 
 centrar david rockefeller estudo latinar americano universidade harvard 
 first draft projeto centrar shorenstein harvard kennedy school eua coordenar claire wardle 
 faap fundacao armar alvar pentear 
 agencia fato 
 rbmdf advogar 
 crowdtangle 
 newswhip 
 torabit 
 twitter 
 whatsapp 
 
 
 agenciar noticia 
 afp 
 band news 
 band tv 
 canal futuro 
 correar povo 
 exame 
 folhar s paulo 
 gauchazh 
 gazeta online 
 gazeta povo 
 jornal commercio 
 metro brasil 
 nexo jornal 
 novo escola 
 nsc comunicacao 
 estar s paulo 
 povo 
 poder 
 radio band news fm 
 radio bandeirante 
 revisto piaui 
 sbt 
 uol 
 ver"
"Olha só quem está na origem do Kit Gay 👆 Isso explica porque apesar da má repercussão do Kit, o candidato do PT não volta atrás",1,1,3985,olhar origem kit gay dorso_da explicar porque apesar mau repercussao kit candidatar pt voltar atras
"Sábias palavras as do Presidente do STJ, Min. João Otávio de Noronha, sobre a declaração infeliz do filho de Bolsonaro: "" ... Estão exagerando ... não houve ameaça alguma, ele respondeu sobre uma pergunta impossível de o Supremo impedir a posse de alguém legitimanente eleito...""
Curioso é observar-se a pouca atenção que alguns jornalistas e órgãos da imprensa nacional deram, incluindo ai alguns ministros do próprio STF, às gravissimas declarações de petistas graúdos sobre o fechamento do mesmo STF por ocasião da prisão do presidiário lula. 
E, note-se, mais recentemente o criminoso condenado josé dirceu disse algo mais grave, ainda, sobre a pretensão petista de TOMAR O PODER ao invés de ganhar eleições. 
E, então, TODOS SÃO ou não IGUAIS PERANTE A LEI???",1,1,3986,"sabio palavra presidente stj min joao otavio noronha sobrar declaracao infeliz filhar bolsonaro exagerar ameacar algum responder sobrar perguntar impossivel supremo impedir posse alguem legitimanente eleito 
 curioso observar pouco atencao algum jornalista orgao imprensar nacional dar incluir ai algum ministro proprio stf gravissimas declaracao petistas graudo sobrar fechamento stf ocasiao prisao presidiario lula 
 notar recentemente criminoso condenar jose dirceu dizer algo gravar ainda sobrar pretensao petista tomar poder inves ganhar eleicao 
 entao todo igual perante lei ? ? ?"
"Quando até a ex mulher faz campanha pro cara, pode ter certeza q ele é um mito mesmo, e sem dúvidas o melhor! 😅
Dá-lhe Bolsonaro no 1° turno!!!!
B17 👏🏼👏🏼👏🏼👏🏼😁✌🏼",0,1,3987,"ex mulher fazer campanha pro caro poder ter certeza q mito duvida melhor ! rosto_risonho 
 dar bolsonaro deg turno ! ! ! ! 
 b maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo rosto_contente mao_em"
"Que hoje seu dia seja da forma que vc o fizer, pois não há dia melhor ou pior, existe dias em que estamos bem ou não. O que vc tem plantado? Deus estará conosco hoje e sempre e nós estaremos com ELE?",0,1,3988,hoje dia formar vc fazer pois dia melhor mal existir dia bem vc plantar ? deus estar conosco hoje sempre estar ?
"Olha o que eles estão planejando contra Bolsonaro, gleisi já esta suspeita por fazer o mandato de esfaquear Bolsonaro. E agora com essa sacanagem!! Compartilhar",1,1,3989,olhar planejando contra bolsonaro gleisi suspeito fazer mandatar esfaquear bolsonaro agora sacanagem ! ! compartilhar
"*Homenagem aos Pais, achei legal.*

O pai meu
O pai seu
O pai nosso
Todos os pais.

Os que estão no Céu
Os pais da Terra
Os de paz, os de guerra
O pai que assumiu

O pai que sumiu
O pai que voltou
O pai que você nunca viu
O pai que é cego, o que vê demais

O pai que é mãe, a mãe que é pai
O pai que lê jornal, o pai que não lê nada
O pai brigão, o pai que conta piada
O pai que a gente ajuda, o pai que dá mesada

O pai elegante, o pai de camisa cavada
O pai viajante, o pai que não sai.

Em nome do seu,
Do meu, de todos.
Em nome do pai.

*Feliz DIA DOS PAIS !!!!*🎊🥂🍾🎉👏🏽👏🏽👏🏽👏🏽
​😎/​
​/[]
 ​/\",0,1,3990,"* homenagem pai achar legal * 
 
 pai 
 pai 
 pai 
 todo pai 
 
 ceu 
 pai terra 
 paz guerra 
 pai assumir 
 
 pai sumir 
 pai voltar 
 pai nunca ver 
 pai cegar ver demais 
 
 pai mae mae pai 
 pai ler jornal pai ler nado 
 pai brigao pai contar piar 
 pai gente ajudar pai dar mesada 
 
 pai elegante pai camisa cavar 
 pai viajante pai sair 
 
 nome 
 todo 
 nome pai 
 
 * feliz dia pai ! ! ! ! * confete tacas_brindando garrafa_de cone_de maos_aplaudindo maos_aplaudindo maos_aplaudindo maos_aplaudindo 
   rosto_sorridente   
   
  "
"Homenagem aos Pais, achei legal. 
O pai meu
O pai seu
O pai nosso
Todos os pais.
Os que estão no Céu
Os pais da Terra
Os de paz, os de guerra
O pai que assumiu
O pai que sumiu
O pai que voltou
O pai que você nunca viu
O pai que é cego, o que vê demais
O pai que é mãe, a mãe que é pai
O pai que lê jornal, o pai que não lê nada
O pai brigão, o pai que conta piada
O pai que a gente ajuda, o pai que dá mesada
O pai elegante, o pai de camisa cavada
O pai viajante, o pai que não sai.
Em nome do seu,
Do meu, de todos.
Em nome do pai.

Feliz DIA DOS PAIS !!!!
🙏🙏🙏🙏🙏🙏🙏",0,0,3990,"homenagem pai achar legal 
 pai 
 pai 
 pai 
 todo pai 
 ceu 
 pai terra 
 paz guerra 
 pai assumir 
 pai sumir 
 pai voltar 
 pai nunca ver 
 pai cegar ver demais 
 pai mae mae pai 
 pai ler jornal pai ler nado 
 pai brigao pai contar piar 
 pai gente ajudar pai dar mesada 
 pai elegante pai camisa cavar 
 pai viajante pai sair 
 nome 
 todo 
 nome pai 
 
 feliz dia pai ! ! ! ! 
 maos_juntas maos_juntas maos_juntas maos_juntas maos_juntas maos_juntas maos_juntas"
